,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
13528,0,0,0,0,0,0,0,1,0,0,0
13530,0,0,0,0,0,0,1,0,0,0,0
13532,0,0,0,0,0,0,0,0,0,1,1
13533,0,0,0,0,0,0,1,0,0,0,0
13534,0,1,0,0,0,0,1,0,0,0,0
13535,0,0,0,0,0,0,0,0,1,1,0
13538,0,0,0,0,0,0,0,0,0,1,0
13543,0,0,0,0,0,0,0,0,0,0,1
13544,0,0,0,0,0,0,0,0,0,1,1
13549,0,0,0,0,0,0,0,0,0,0,0
13550,0,0,0,0,1,0,0,0,1,1,1
13561,0,0,0,0,0,0,1,0,0,0,0
13562,0,0,0,0,0,0,1,0,0,0,0
13567,0,0,0,0,1,0,1,1,0,0,0
13570,1,0,0,0,0,0,1,1,0,0,0
13582,0,0,0,0,0,0,0,0,0,0,0
13593,0,0,0,1,0,0,0,0,0,1,0
13596,0,0,0,0,0,0,1,0,0,0,0
13597,0,0,0,0,0,0,1,0,0,0,0
13604,0,0,0,0,0,0,1,0,0,0,0
13608,0,0,0,0,0,0,1,0,0,0,0
13615,0,0,0,0,0,0,1,0,0,0,0
13616,0,0,0,0,1,0,1,1,0,0,0
13621,0,1,0,0,1,0,1,1,1,1,1
13624,0,0,0,0,0,0,1,0,0,0,0
13627,0,0,1,0,0,0,0,0,0,1,0
13628,0,0,0,0,0,0,1,0,0,0,0
13636,0,1,1,0,0,0,0,0,0,0,0
13639,0,0,1,0,0,0,1,0,0,0,0
13641,1,0,0,0,1,0,0,0,0,0,0
13643,0,0,0,0,0,0,1,0,0,0,0
13644,0,1,0,0,0,0,1,0,0,0,0
13645,0,0,0,0,0,0,0,0,0,0,0
13650,0,0,0,1,0,0,0,0,0,0,0
13651,0,0,0,0,1,0,0,1,0,0,0
13654,0,0,0,0,1,0,0,0,0,0,0
13659,1,0,0,0,1,0,0,0,0,0,0
13667,1,0,1,0,0,0,0,0,0,0,0
13668,0,0,0,0,0,0,0,0,0,0,0
13669,0,0,0,0,0,0,1,0,0,0,0
13672,0,0,0,0,0,0,1,0,0,0,0
13679,0,0,0,0,0,0,0,0,0,0,0
13683,0,0,0,0,0,0,1,0,0,0,0
13687,1,0,0,0,0,0,0,0,0,0,0
13691,0,0,0,0,0,0,0,0,0,0,0
13692,0,0,0,0,0,0,0,0,0,0,0
13695,0,0,0,0,0,0,1,1,0,0,0
13696,0,0,0,0,0,0,1,0,0,0,0
13699,0,0,0,0,0,0,1,1,0,0,0
13700,0,0,0,0,0,0,0,0,0,1,1
13701,0,0,0,0,0,0,1,1,0,0,0
13705,0,0,0,0,0,0,1,0,0,0,0
13706,0,0,0,0,0,1,0,0,0,0,0
13712,1,0,0,0,1,0,0,0,0,0,0
13719,0,0,0,0,0,0,0,0,0,0,0
13720,1,1,0,1,1,0,1,0,1,0,0
13721,0,0,0,0,0,0,1,0,0,0,0
13722,1,0,0,0,0,0,0,0,0,0,0
13723,0,0,0,0,0,0,1,0,0,0,0
13724,0,0,0,0,0,0,0,0,1,0,0
13725,0,0,0,0,0,0,0,0,0,0,0
13726,0,0,0,0,0,0,0,0,0,0,1
13730,0,0,0,0,0,0,0,0,0,1,0
13732,0,0,1,0,0,0,1,1,0,0,0
13736,1,0,0,1,0,0,0,0,0,0,0
13746,0,0,0,0,0,0,0,1,0,0,0
13751,1,0,0,0,0,0,0,0,0,0,0
13753,0,0,0,0,1,1,0,1,0,1,0
13754,0,0,1,0,1,0,0,0,0,0,0
13757,0,0,0,0,0,0,0,0,0,1,0
13759,0,0,1,1,0,0,0,0,0,0,0
13760,0,0,0,0,0,0,0,0,0,1,1
13762,1,0,0,0,1,0,1,0,0,0,0
13768,1,1,0,0,1,0,0,0,0,0,0
13772,1,1,1,0,1,0,1,0,0,0,0
13775,0,0,0,0,0,0,0,0,0,1,0
13776,1,1,1,0,1,0,0,0,0,0,0
13777,0,0,0,0,0,1,0,0,0,1,1
13787,0,0,0,0,0,0,1,0,0,0,0
13788,0,0,0,0,0,0,1,0,0,0,0
13790,1,1,0,0,1,0,0,0,0,0,0
13794,0,0,0,0,0,0,1,0,0,0,0
13795,0,0,0,0,0,0,1,0,0,0,0
13796,1,0,0,0,0,0,0,0,0,0,0
13798,0,1,0,0,0,0,0,0,0,0,0
13799,0,0,0,0,0,0,0,0,0,1,0
13810,0,0,0,0,0,1,0,0,0,0,0
13811,0,0,0,0,0,0,1,1,0,0,0
13814,0,0,0,0,0,0,1,0,0,0,0
13817,1,1,1,0,0,0,0,0,0,0,0
13821,0,0,0,0,0,0,0,0,0,0,0
13828,0,0,0,0,0,0,1,0,0,0,0
13834,1,0,0,0,0,0,1,0,0,0,0
13835,0,0,0,0,0,0,1,0,0,0,0
13839,0,0,0,0,0,0,1,0,0,0,0
13841,0,0,0,0,0,0,1,0,0,0,0
13843,1,0,0,1,1,0,1,0,0,1,1
13844,0,0,0,0,0,0,1,0,0,0,0
13850,0,0,0,0,0,0,0,0,0,1,0
13853,0,0,0,0,0,0,1,0,0,0,0
13857,0,0,0,0,0,0,1,0,0,0,0
13858,0,0,0,1,0,0,0,0,0,0,0
13859,0,0,0,0,0,1,0,0,0,0,0
13861,0,0,0,0,0,0,1,0,0,0,0
13862,1,0,0,0,1,0,0,0,0,0,1
13863,1,0,0,0,0,0,0,0,0,0,0
13864,1,0,0,1,1,1,1,0,0,0,0
13865,1,1,0,1,1,0,1,0,0,0,0
13877,0,0,0,0,0,0,1,0,0,0,0
13878,0,0,0,0,0,0,0,0,0,1,0
13880,1,1,0,1,1,1,0,0,1,0,0
13885,0,0,0,0,0,1,0,0,0,0,0
13895,1,1,1,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,1,0,0,0,0
13902,0,0,0,0,0,0,1,0,0,0,0
13906,1,0,1,0,1,0,0,0,0,0,0
13910,0,0,0,0,0,0,1,0,0,0,0
13911,0,0,1,0,0,0,0,0,0,0,0
13916,1,0,0,0,0,0,1,1,0,0,0
13919,0,0,0,0,0,0,1,0,0,0,0
13920,1,0,0,1,0,0,0,0,0,0,0
13925,0,0,0,0,0,0,0,0,0,0,1
13926,0,0,0,0,0,0,1,0,0,0,0
13933,1,0,0,0,0,0,0,0,0,1,0
13935,0,0,0,0,0,0,0,0,0,1,0
13943,0,0,0,0,0,0,1,0,0,0,0
13948,0,0,0,0,0,0,0,0,0,0,1
13950,0,0,1,0,0,0,1,1,0,0,0
13953,0,0,0,0,0,1,0,0,0,0,0
13954,0,0,0,0,0,0,1,0,0,0,0
13957,0,0,0,0,0,0,1,1,0,1,0
13963,1,1,1,0,1,0,0,0,0,0,0
13975,0,0,0,0,0,0,1,0,0,0,0
13976,1,0,0,0,1,1,1,1,1,0,0
13980,0,0,0,0,1,0,0,0,1,0,1
13984,0,0,0,0,0,1,0,0,0,0,0
13987,0,0,0,0,0,0,0,0,0,0,0
13988,0,0,0,0,0,0,1,0,0,0,0
13993,1,1,0,0,1,0,1,1,0,0,0
13996,0,0,1,0,0,0,1,0,0,0,0
13999,0,0,0,0,0,0,1,1,0,0,0
14001,0,1,0,0,0,0,0,0,0,0,0
14006,1,0,0,0,0,0,0,0,0,1,0
14010,0,0,0,0,0,0,1,0,0,0,0
14011,0,0,1,0,0,0,0,0,0,0,0
14021,0,0,0,0,0,0,1,0,0,0,0
14022,0,0,0,0,0,0,1,0,0,0,0
14023,0,0,0,0,0,0,0,0,0,1,0
14025,0,0,0,0,0,0,1,0,0,0,0
14026,0,1,0,0,1,0,0,0,0,0,0
14029,0,0,0,1,0,0,1,0,0,0,0
14030,0,0,0,0,0,0,1,0,0,0,0
14034,1,1,0,0,1,0,0,0,0,1,1
14039,0,0,0,0,0,0,1,1,0,0,0
14040,0,1,0,0,0,0,0,0,0,0,1
14047,0,0,0,0,0,0,1,0,0,0,0
14051,0,0,0,0,0,0,0,1,0,0,0
14052,1,1,0,0,0,0,0,0,0,0,0
14053,0,0,0,0,0,0,1,0,0,0,0
14056,0,0,0,0,1,0,0,0,0,1,0
14057,0,0,0,0,0,0,0,0,0,0,0
14062,1,0,0,0,1,0,0,0,0,0,0
14064,0,0,0,0,0,0,1,1,0,0,0
14066,0,0,0,0,0,0,0,0,0,1,0
14072,1,1,0,0,0,0,0,0,0,0,0
14075,0,0,0,0,0,0,0,0,0,1,0
14076,0,0,0,0,0,0,0,0,0,1,0
14077,0,0,0,0,0,0,0,0,0,1,0
14078,0,0,0,0,1,0,0,0,0,1,0
14085,0,0,0,0,0,0,1,0,0,0,0
14088,0,0,0,0,0,0,1,1,0,0,0
14090,0,0,0,0,0,0,0,1,0,0,1
14091,0,0,0,0,0,0,0,0,0,1,0
14100,0,1,0,0,0,0,0,0,0,0,0
14106,0,0,0,0,0,0,1,0,0,0,0
14107,0,0,0,0,0,0,1,0,0,0,0
14112,0,0,0,0,0,0,1,0,0,0,0
14114,1,0,0,0,0,0,0,0,0,0,0
14115,0,0,0,0,0,0,1,0,0,0,0
14117,0,0,0,0,0,0,0,0,0,0,0
14121,0,0,0,0,0,0,1,0,0,0,0
14125,0,0,0,0,0,0,1,0,0,0,0
14128,0,0,0,0,0,0,0,0,0,0,0
14133,1,0,0,0,0,0,1,0,0,1,0
14135,0,0,0,0,0,0,0,0,0,1,0
14141,0,0,0,0,0,0,1,0,0,0,0
14142,1,0,0,0,1,1,0,0,0,0,0
14145,0,0,0,0,0,0,1,0,0,0,0
14147,0,0,0,0,0,0,1,0,0,0,0
14148,0,0,0,0,0,0,0,0,0,0,0
14154,0,0,0,0,0,0,1,0,0,0,0
14157,0,1,0,0,0,0,1,0,0,0,0
14169,0,0,0,0,0,0,1,0,0,0,0
14170,1,0,0,0,0,0,0,0,0,0,0
14171,0,0,0,0,0,0,1,0,0,0,0
14173,0,0,0,0,0,0,1,0,0,0,0
14174,0,0,0,0,0,0,1,1,0,0,0
14178,0,0,0,0,0,0,1,0,0,0,0
14181,0,0,0,0,0,0,1,0,0,0,0
14185,0,0,0,0,0,0,1,1,0,0,0
14187,0,0,0,0,0,0,1,0,0,0,1
14190,0,0,0,0,0,0,1,0,0,0,0
14193,0,0,0,1,0,0,0,0,0,0,0
14197,0,0,0,0,0,0,1,1,0,0,0
14204,0,0,0,0,0,0,0,0,0,0,0
14218,0,0,0,0,0,0,0,0,0,0,1
14225,0,0,0,0,0,0,1,0,0,0,0
14228,0,0,0,0,0,0,1,0,0,0,0
14233,0,0,0,0,0,0,0,0,0,1,0
14239,0,0,0,0,0,0,1,0,0,0,0
14245,0,0,0,0,0,0,0,0,0,1,0
14246,0,0,0,0,0,0,0,0,0,1,0
14248,0,0,0,0,0,0,0,0,0,1,0
14251,0,0,0,0,0,0,0,0,0,1,1
14259,0,0,1,0,0,0,0,1,0,0,0
14261,0,0,0,0,0,0,1,0,0,0,0
14262,0,0,0,0,0,0,1,0,0,0,0
14264,0,0,0,0,0,0,0,0,0,0,0
14267,0,0,0,0,0,0,1,0,0,0,0
14269,0,0,0,0,0,1,1,0,0,0,0
14270,1,1,0,0,0,0,0,0,0,1,0
14272,1,0,0,0,1,0,1,1,0,0,0
14274,0,0,0,0,0,0,1,0,0,0,0
14275,0,0,0,0,0,0,1,0,0,0,0
14277,0,0,0,0,0,0,0,0,0,1,0
14282,0,0,0,0,0,0,0,0,0,0,1
14283,1,0,1,0,0,0,0,1,0,0,1
14284,0,0,0,0,0,0,1,1,0,0,0
14285,0,0,0,0,0,0,1,0,0,0,0
14286,0,0,0,0,0,0,1,0,0,0,0
14293,0,0,1,0,0,1,1,0,0,0,0
14296,0,0,0,0,0,0,0,0,0,1,0
14298,0,0,0,0,0,0,1,0,0,0,0
14300,0,0,0,0,0,1,1,1,0,0,0
14301,0,0,0,0,0,0,1,0,0,0,0
14304,1,0,0,0,0,0,0,0,0,0,0
14307,0,1,0,0,0,0,0,0,0,0,0
14310,0,0,0,0,0,0,0,0,0,0,0
14311,0,0,0,0,0,0,1,1,0,0,0
14319,0,0,0,0,0,0,1,0,0,0,0
14325,0,0,0,0,0,0,1,0,0,0,0
14329,0,0,0,0,1,0,0,0,0,1,1
14331,0,0,1,0,0,0,0,0,0,0,1
14334,0,1,0,0,0,0,0,0,0,0,1
14337,0,0,0,0,0,0,1,0,0,0,0
14341,0,0,0,0,0,0,1,1,0,0,0
14344,1,0,0,1,1,0,0,0,0,1,0
14345,1,0,0,1,0,0,0,0,0,0,0
14346,1,1,0,0,0,0,0,0,0,0,0
14349,0,1,0,0,0,0,0,0,0,0,0
14352,0,1,0,0,0,0,0,0,0,0,0
14354,0,0,0,0,1,0,0,0,0,0,0
14355,0,0,0,0,0,0,1,0,0,0,0
14358,0,0,0,1,0,0,0,0,0,0,0
14369,0,0,0,0,0,0,1,0,0,0,0
14371,0,0,0,0,0,0,0,0,0,0,0
14372,0,1,0,0,0,0,0,0,0,0,0
14378,0,0,0,0,0,0,1,0,0,0,0
14383,0,0,0,0,0,0,1,0,0,0,0
14389,0,0,0,1,0,0,0,0,0,0,0
14394,0,0,0,0,0,0,1,0,0,0,0
14396,0,1,1,0,0,0,0,0,0,0,0
14399,0,0,0,0,0,0,1,0,0,0,0
14402,0,0,0,0,0,0,1,1,0,1,0
14404,0,0,0,0,0,0,1,0,0,0,0
14405,0,0,0,0,0,0,1,0,0,0,0
14410,0,0,0,0,0,0,1,0,0,0,0
14413,0,0,0,0,0,0,1,0,0,0,0
14416,0,0,1,0,0,0,1,0,1,0,0
14420,0,0,0,0,0,0,1,0,0,0,0
14421,0,1,0,0,1,0,1,0,0,0,0
14430,0,1,1,0,0,0,0,0,0,0,1
14437,1,0,0,0,0,1,1,0,0,0,0
14440,0,0,1,0,1,0,0,0,0,0,0
14443,0,0,0,0,0,0,1,0,0,0,0
14445,0,0,0,0,0,1,0,0,0,0,0
14447,0,0,0,0,0,0,1,0,0,0,0
14449,0,0,0,0,0,0,0,0,0,1,1
14450,0,0,0,0,0,0,0,0,0,0,0
14451,0,0,0,0,0,0,1,0,0,0,0
14454,1,0,0,0,0,0,1,0,0,0,0
14455,0,0,0,0,0,0,1,0,0,0,0
14459,0,0,0,0,1,0,1,1,0,0,0
14460,0,0,0,0,0,0,1,0,0,0,0
14461,1,1,1,0,1,0,0,0,0,0,0
14462,0,0,0,0,1,0,0,0,0,1,1
14463,0,0,0,0,0,1,1,1,0,0,0
14464,0,1,0,0,0,0,0,0,0,0,0
14465,0,0,0,0,0,0,1,0,0,0,0
14466,0,0,0,0,0,0,1,1,0,0,0
14473,0,0,0,0,0,0,1,1,0,0,0
14482,0,0,0,0,0,0,1,0,0,0,0
14487,0,0,0,0,0,0,1,0,0,0,0
14488,0,1,0,0,0,0,0,1,0,0,0
14498,0,0,0,0,0,0,0,0,0,0,0
14502,0,0,0,0,0,0,1,0,0,1,1
14507,0,0,0,0,0,0,1,0,0,0,0
14513,0,0,1,0,0,0,0,0,0,0,0
14514,0,0,0,0,0,0,1,0,0,0,0
14517,0,0,0,0,0,0,1,0,0,0,0
14521,0,1,0,0,0,0,0,1,0,0,0
14524,1,0,0,0,0,0,0,0,0,0,0
14528,0,0,0,0,0,0,1,0,0,0,0
14530,0,0,0,0,0,0,1,0,0,0,0
14533,0,0,0,0,0,0,0,0,0,1,0
14543,0,0,0,0,0,0,0,0,0,1,1
14544,0,0,0,0,0,0,1,0,0,0,0
14554,0,0,0,0,0,0,1,0,0,0,0
14557,1,0,0,0,0,0,1,0,0,0,0
14558,0,0,0,0,0,0,1,0,0,0,0
14559,0,0,0,0,0,0,1,0,0,0,0
14560,0,0,0,0,0,0,1,0,0,0,0
14565,0,0,1,0,0,0,0,0,0,0,0
14567,0,0,1,0,1,0,0,0,0,0,0
14568,0,0,1,0,0,0,0,0,0,0,1
14569,0,0,0,0,0,0,0,0,0,0,0
14577,0,0,0,0,0,0,1,0,0,0,0
14582,0,0,0,0,1,0,1,1,0,0,0
14584,0,0,0,0,0,0,1,0,0,0,0
14591,1,0,0,0,0,0,0,0,0,0,0
14596,0,0,1,0,0,0,0,1,0,0,0
14599,0,1,0,1,0,0,1,0,0,0,0
14600,0,0,0,0,0,0,0,0,0,0,0
14601,0,0,1,0,0,0,0,0,0,0,0
14602,0,0,0,0,0,0,0,0,0,0,0
14607,0,1,0,0,0,0,0,0,0,0,0
14613,0,0,0,0,0,0,1,0,0,0,0
14615,0,0,0,1,0,0,0,0,0,0,0
14617,0,0,0,0,0,0,1,1,0,0,0
14622,0,0,0,0,0,0,1,0,0,0,0
14623,1,0,0,0,0,0,0,0,0,0,0
14624,1,1,0,0,1,0,1,0,1,1,0
14629,0,0,0,0,1,0,1,0,0,0,0
14636,0,0,0,0,0,0,1,0,0,0,0
14638,0,0,0,0,0,0,0,0,0,0,1
14640,0,0,0,0,0,0,1,0,0,0,0
14642,0,0,0,0,1,0,0,0,0,0,0
14643,0,0,0,0,0,0,1,0,0,0,0
14648,0,0,0,0,0,0,0,0,0,1,0
14661,0,1,1,1,1,0,0,0,0,1,0
14669,0,0,0,0,0,0,1,1,0,0,0
14671,0,0,0,0,0,0,0,1,0,0,0
14672,0,0,1,1,0,0,0,0,0,0,0
14674,0,1,0,0,0,0,0,0,0,0,0
14679,0,0,0,0,1,0,0,0,0,0,0
14685,0,0,0,0,0,0,1,0,0,0,0
14686,0,0,0,0,0,0,1,0,0,0,0
14691,0,0,0,0,0,0,0,0,0,1,0
14694,0,0,0,0,0,0,1,1,0,0,0
14702,1,0,0,0,0,0,0,0,0,0,0
14706,0,0,0,0,0,0,1,0,0,0,0
14708,0,0,0,0,0,0,1,0,0,0,0
14712,0,0,0,0,1,0,1,0,0,0,0
14719,0,0,0,0,0,0,1,0,0,0,0
14720,1,1,0,1,1,0,1,0,1,0,0
14722,0,0,0,0,0,0,1,1,0,0,0
14726,0,0,0,0,0,0,1,0,0,0,0
14727,0,0,0,0,0,0,1,0,0,0,0
14729,0,0,0,0,0,0,1,0,0,0,0
14731,0,0,0,0,0,0,1,0,0,0,0
14733,0,0,0,0,0,0,1,0,0,0,0
14736,0,0,0,0,0,0,0,0,0,1,0
14744,0,0,0,0,1,0,0,0,0,0,0
14745,0,0,0,0,1,0,1,1,0,0,0
14747,0,1,1,0,0,0,0,0,0,0,0
14753,0,0,0,0,0,0,1,1,0,1,1
14754,0,0,0,0,0,0,1,1,0,0,0
14755,0,0,0,0,0,0,1,0,0,0,0
14756,0,0,0,0,0,0,0,0,0,1,0
14757,0,1,0,0,1,0,1,1,0,0,0
14761,0,0,0,0,0,0,1,1,0,0,0
14765,0,0,0,0,0,0,0,0,0,0,0
14771,0,0,0,0,0,1,1,1,0,0,0
14773,0,0,0,0,0,0,1,0,0,0,0
14776,0,0,0,0,0,0,1,1,0,0,0
14777,0,0,0,0,0,0,1,0,0,0,0
14788,0,0,0,0,0,0,0,0,0,1,0
14798,0,0,0,0,0,0,0,0,0,0,1
14800,0,0,0,0,1,0,0,0,0,0,0
14803,0,0,0,0,0,0,0,0,0,1,0
14806,0,1,0,0,1,0,0,0,0,0,0
14807,0,0,0,0,0,0,1,0,0,0,0
14810,0,0,1,0,0,0,0,0,0,0,0
14813,0,0,0,0,0,0,1,0,0,0,0
14817,0,0,0,0,0,0,1,0,0,0,0
14819,1,1,1,0,0,0,0,0,0,0,0
14820,0,0,0,0,0,0,1,1,0,0,0
14821,0,0,0,0,0,0,1,0,0,0,0
14822,0,0,0,0,0,0,1,0,0,0,0
14830,1,0,0,0,0,0,0,0,0,0,0
14832,0,0,0,0,0,0,1,0,0,0,0
14840,0,0,0,0,0,0,0,0,0,0,0
14841,0,0,0,0,0,0,1,0,0,0,0
14843,0,0,0,0,0,0,1,0,0,0,0
14846,0,0,0,0,0,0,1,0,0,1,1
14847,0,0,0,0,0,0,1,0,0,0,0
14864,1,1,0,0,0,0,0,0,0,0,0
14873,1,1,0,0,1,0,0,1,0,0,0
14878,0,0,0,0,0,0,1,0,0,0,0
14882,0,0,0,0,0,0,1,0,0,0,0
14887,0,1,0,0,0,0,0,0,0,0,0
14888,0,0,0,0,0,0,1,0,0,0,0
14889,0,0,0,0,0,0,1,0,0,0,0
14892,0,0,0,0,0,0,0,0,0,0,0
14894,0,0,0,0,0,0,1,0,0,0,0
14898,0,0,0,0,0,0,1,0,0,0,0
14899,0,0,0,0,0,0,1,0,0,0,0
14903,0,0,1,0,0,1,0,1,0,1,0
14906,1,0,0,0,1,0,1,0,0,1,0
14909,0,0,0,0,0,0,1,0,0,0,0
14910,0,0,0,0,0,0,1,0,0,0,0
14912,0,0,0,0,0,0,1,0,0,0,0
14914,1,0,1,0,1,0,1,0,0,0,0
14915,0,0,0,0,0,0,1,0,0,0,0
14918,1,0,1,0,1,0,0,0,0,0,0
14919,0,0,0,0,0,0,1,1,0,0,0
14922,0,0,0,0,0,0,1,1,0,0,0
14923,0,0,0,0,0,0,1,0,0,1,0
14924,0,0,0,0,0,0,1,1,0,0,0
14928,0,0,0,0,0,0,1,0,0,0,0
14930,1,0,0,0,0,0,0,0,0,0,0
14934,0,0,0,0,0,0,1,0,0,0,0
14937,0,0,0,0,0,0,1,0,0,0,0
14940,0,0,0,0,0,0,1,0,0,0,0
14946,0,0,0,0,0,0,1,1,0,0,0
14949,0,0,1,0,0,0,0,0,0,0,0
14954,0,0,0,0,0,0,0,1,0,0,0
14955,0,0,0,0,0,0,1,0,0,0,0
14960,0,0,0,0,0,0,1,0,0,0,0
14961,0,0,0,0,0,0,0,0,0,1,0
14962,0,0,0,0,1,0,1,1,0,0,0
14963,0,0,0,0,0,0,1,0,0,0,0
14965,0,0,0,0,0,0,1,0,0,0,0
14966,0,0,0,0,0,0,1,0,0,0,0
14969,0,0,0,0,0,0,1,0,0,0,0
14970,0,1,1,0,0,0,0,1,1,0,1
14976,0,0,0,0,0,0,1,0,0,0,0
14978,0,0,0,0,0,0,1,0,0,0,0
14986,0,0,0,0,0,0,0,0,0,0,0
14987,0,0,0,0,0,0,1,0,0,0,0
14991,0,0,0,0,0,0,1,1,0,0,0
14992,0,0,0,0,0,0,1,0,0,0,0
14993,0,0,0,0,1,0,0,0,0,0,0
14997,1,0,0,1,0,0,0,0,0,0,0
14998,0,0,0,0,0,0,1,0,0,0,0
15005,0,0,0,0,1,0,0,0,0,1,0
15012,0,0,0,0,0,0,0,0,0,0,1
15014,0,0,0,0,0,0,0,0,0,1,0
15017,0,1,0,0,1,0,0,0,0,0,0
15019,0,0,0,0,0,0,1,0,0,0,0
15021,0,1,0,0,0,0,1,0,0,0,0
15028,0,0,0,0,0,0,1,0,0,0,0
15029,0,0,0,0,1,0,1,1,0,0,0
15030,0,0,0,0,0,0,1,0,0,0,0
15032,0,0,0,0,0,0,1,0,0,0,0
15034,0,0,0,0,0,0,1,1,1,0,1
15037,0,0,0,0,0,0,1,0,0,0,0
15043,0,0,0,0,0,0,1,1,0,0,0
15044,0,0,0,0,0,0,1,0,0,0,0
15047,0,0,0,0,0,0,1,0,0,0,0
15053,0,1,0,0,0,0,0,0,0,1,0
15061,0,1,0,0,0,0,1,1,0,1,1
15067,1,0,0,0,0,0,0,0,0,0,0
15069,1,0,1,1,0,0,0,0,0,0,0
15073,1,0,0,1,1,0,0,0,0,0,0
15082,0,0,0,0,0,0,1,0,0,0,0
15083,0,0,0,0,0,0,1,0,0,0,0
15092,0,0,1,0,0,1,1,1,0,0,0
15100,0,0,0,0,0,0,1,0,0,0,0
15102,0,0,0,0,0,0,0,1,0,0,0
15103,1,0,0,0,0,0,0,0,0,0,0
15104,0,0,0,0,1,0,0,0,0,0,0
15105,0,0,0,0,0,0,1,1,0,0,0
15108,0,1,0,0,0,0,0,0,0,0,1
15109,0,0,0,0,0,0,1,0,0,0,0
15110,1,0,0,0,0,0,0,0,0,0,0
15112,0,0,0,0,0,0,1,0,0,0,0
15114,1,0,0,0,0,0,1,0,0,0,0
15115,0,0,0,0,0,0,1,0,0,0,0
15117,0,0,0,0,0,0,1,0,0,0,0
15128,1,0,0,1,1,0,1,1,0,0,0
15130,0,0,0,0,1,0,1,0,0,0,0
15131,0,0,0,0,1,0,1,0,0,0,0
15132,0,0,0,0,0,0,1,0,0,0,0
15136,0,0,0,0,0,0,1,1,0,0,0
15147,0,0,0,0,1,0,0,1,0,0,0
15149,0,0,0,0,0,0,1,0,0,0,0
15152,0,0,0,0,0,0,0,0,0,0,1
15159,0,0,0,0,0,0,1,0,0,0,0
15160,0,0,0,0,0,0,1,0,0,0,0
15163,0,0,0,0,0,0,1,0,0,0,0
15164,1,0,1,0,0,0,0,0,0,0,0
15165,0,0,0,0,0,0,1,0,0,0,0
15172,0,0,0,0,0,0,1,1,0,0,0
15174,0,0,0,0,0,0,1,0,0,0,0
15179,0,0,0,0,0,0,1,0,0,0,0
15180,0,0,0,1,0,0,0,0,0,0,0
15182,0,1,1,0,1,0,0,0,0,0,0
15183,0,0,0,0,0,0,1,0,0,0,0
15199,0,0,0,0,0,0,1,0,0,0,0
15201,0,0,0,0,0,0,0,0,0,0,0
15206,0,0,0,0,1,0,0,0,0,0,0
15213,0,0,0,0,0,0,1,0,0,0,0
15217,0,0,0,0,0,0,1,0,0,0,0
15222,0,0,0,0,0,0,1,0,0,0,0
15223,0,0,0,0,0,0,1,0,0,0,0
15225,0,0,0,0,0,0,1,0,0,0,0
15227,1,0,0,0,0,0,0,0,0,0,0
15231,0,0,0,0,0,0,0,0,0,0,0
15232,0,0,0,0,0,0,1,0,0,0,0
15237,0,0,0,0,0,0,1,0,0,0,0
15239,1,1,1,1,0,0,0,0,0,0,0
15245,1,1,0,0,1,1,1,0,0,0,0
15251,0,0,0,0,0,0,1,0,0,0,0
15256,0,0,0,0,0,0,1,0,0,0,0
15258,0,0,0,0,0,0,1,0,0,0,0
15262,0,1,0,0,1,0,0,0,0,0,1
15268,0,0,0,0,0,0,1,0,0,0,0
15269,0,0,0,0,0,0,1,0,0,0,0
15278,1,0,0,0,0,0,0,0,0,0,0
15279,0,0,0,0,0,0,1,1,0,0,0
15280,1,1,1,1,1,0,1,1,0,1,1
15281,0,0,0,0,0,0,1,0,0,0,0
15282,0,0,0,0,0,0,1,0,0,0,0
15284,0,1,1,0,0,0,0,0,0,0,0
15292,1,0,1,0,0,0,0,0,0,0,0
15298,0,0,0,0,0,0,1,0,0,0,0
15299,0,0,0,0,0,0,1,0,0,0,0
15309,0,0,1,0,0,0,1,1,0,0,0
15311,0,0,0,0,0,0,1,0,0,0,0
15313,1,0,0,0,1,0,0,0,0,1,0
15314,0,0,0,0,0,0,1,0,0,0,0
15319,0,0,0,0,0,0,1,0,0,0,0
15321,0,0,0,0,0,0,1,0,0,0,0
15324,1,0,0,0,0,0,0,0,0,0,0
15326,0,0,0,0,0,0,1,0,0,0,0
15328,0,0,0,0,0,0,1,0,0,0,0
15330,0,0,1,0,0,0,0,0,0,0,0
15331,0,1,0,0,0,0,0,0,0,0,0
15334,0,0,0,0,0,0,1,0,0,0,0
15351,0,0,0,0,0,0,0,0,0,0,0
15352,0,0,0,0,0,0,0,0,0,0,0
15353,0,0,0,0,0,0,1,0,0,0,0
15354,0,0,0,0,0,0,0,1,0,0,0
15356,0,0,0,0,0,0,0,0,0,0,0
15363,1,1,0,1,1,0,1,0,0,1,0
15366,0,0,1,0,0,0,0,0,0,0,0
15369,0,0,0,0,0,0,1,0,0,0,0
15374,0,0,0,0,0,0,1,0,0,0,0
15381,1,0,1,0,1,0,1,1,0,0,0
15384,0,0,0,0,0,0,0,1,0,0,0
15392,0,0,0,0,0,0,1,0,0,0,0
15399,0,0,0,0,0,0,1,0,0,0,0
15402,0,0,0,0,0,0,1,0,0,0,0
15409,0,0,0,0,0,0,1,0,0,0,0
15410,0,0,0,0,0,0,0,0,0,1,0
15411,0,0,0,0,0,0,1,0,0,0,0
15412,0,0,0,0,0,0,1,0,0,0,0
